,Region,Locale,Gender,Age - Respondent,Educ Attainment,Age - HouseHead,Educ Attainment - HouseHead,# of House Members,# of House Members age 5-18,# of TV,# of dvd players,# of stereo set,# of ref owned,# of wash machine,# of A/C,# of gas range,# of motorcycle,Type of Outdoor Material,# of Bedrooms,Type of Toilet,Main Source of Water,Staple food - rice,Staple food - meat,Staple food - vegetables,Went to bank last 7 days,Went to remittance last 7 days,Went to use mobile money last 7 days,Went to cooperatives last 7 days,Went to finance NGOs last 7 days,Went to ATM last 7 days,Has work before Mar 20,Employment Status,Business Operation,Farm Operation,Receive remittances,Has OFW in House,Has repatriated due to COVID,Financial Worry,Received 4Ps,Govt Assistance since March 2020,"by Area, LuzViMinda",travel in past 7 days
2906,NCR,Urban,Male,60.0,Tertiary or More,60,Tertiary or More,5,0,2,2,0,1,1,5,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",6,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,No,No,Yes,No,No,No,Not Worried at All,No,No,"NCR, Reg III, Reg IV-A",No
1215,Region XII,Rural,Female,49.0,Secondary,69,Tertiary or More,6,2,1,0,0,1,1,0,0,0,Mixed but predominantly strong materials,3,Closed pit,"Own use, tubed/piped deep well",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Yes,Yes,Yes,Yes,No,No,No,Somewhat Worried,No,Yes,Mindanao,Yes
399,Region I,Urban,Female,29.0,Tertiary or More,56,Secondary,6,0,4,2,1,1,0,1,1,3,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,Yes,Yes,Not too Worried,No,Yes,Rest of Luzon,No
1503,NCR,Urban,Female,40.0,Tertiary or More,40,Tertiary or More,6,3,2,0,1,1,1,1,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,Yes,No,No,"Yes, within PH",Yes,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
1715,Region II,Rural,Female,62.0,Secondary,62,Secondary,2,0,0,8,0,0,0,0,0,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",1,"Water-sealed, sewer septic tank, used exclusively by household",Tubed/piped shallow well,No,No,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,Yes,No,No,No,Very Worried,No,Yes,Rest of Luzon,No
947,Region VI,Urban,Male,55.0,Primary or Less,55,Primary or Less,8,1,1,1,0,1,0,0,0,1,Mixed but predominantly light materials,2,"Water-sealed, other depository, shared with other household","Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,"Yes, outside PH",No,No,Very Worried,No,Yes,Visayas,Yes
6986,Region IX,Urban,Female,26.0,Tertiary or More,32,Tertiary or More,4,0,1,1,0,0,0,0,0,0,Mixed but predominantly light materials,1,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",Yes,Yes,No,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Yes,Yes,Yes,Yes,No,No,No,Very Worried,Yes,Yes,Mindanao,Yes
5992,Region III,Urban,Male,49.0,Tertiary or More,48,Tertiary or More,4,2,1,1,1,2,1,0,2,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Not Worried at All,No,No,"NCR, Reg III, Reg IV-A",No
3327,NCR,Urban,Female,25.0,Tertiary or More,66,Primary or Less,5,2,2,0,0,1,1,0,1,0,Mixed but predominantly strong materials,2,"Water-sealed, other depository, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Very Worried,Yes,No,"NCR, Reg III, Reg IV-A",Yes
1171,Region IV-A,Urban,Male,45.0,Tertiary or More,45,Tertiary or More,3,1,2,1,0,1,1,1,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not too Worried,No,No,"NCR, Reg III, Reg IV-A",No
1817,NCR,Urban,Male,32.0,Tertiary or More,60,Primary or Less,4,0,1,0,0,1,1,0,1,1,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,Yes,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
6699,Region VII,Rural,Female,67.0,Primary or Less,31,Secondary,6,2,1,0,1,0,0,0,0,0,Mixed but predominantly light materials,2,"Water-sealed, sewer septic tank, used exclusively by household",Dug well,No,Yes,Yes,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Not Tried,No,No,No,No,"Yes, within PH",No,No,Very Worried,No,Yes,Visayas,Yes
5863,NCR,Urban,Male,25.0,Tertiary or More,62,Tertiary or More,4,1,1,0,0,1,0,1,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",0,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Not Tried,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
7169,Region IV-A,Urban,Female,61.0,Tertiary or More,61,Tertiary or More,10,0,1,1,0,1,0,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, other depository, shared with other household","Own use, faucet, community water system",No,No,No,Tried and did not Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and did not Succeeded,Yes,No,No,No,No,No,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",No
4292,Region VII,Urban,Female,28.0,Secondary,28,Secondary,6,3,0,0,0,0,0,0,0,0,Salvaged/makeshift materials,1,Others (pail system and others),Dug well,No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Very Worried,No,Yes,Visayas,No
7237,Region IV-A,Urban,Female,34.0,Secondary,42,Primary or Less,5,4,0,0,0,0,0,0,0,0,Mixed but predominantly strong materials,1,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
2942,Region III,Urban,Male,59.0,Secondary,50,Primary or Less,5,3,1,0,0,0,0,0,1,0,Mixed but predominantly light materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Shared, tubed/piped deep well",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
8408,Region XIII,Urban,Male,40.0,Tertiary or More,40,Tertiary or More,3,1,1,0,0,0,1,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,Yes,No,No,No,Somewhat Worried,No,No,Mindanao,Yes
4935,Region IV-A,Urban,Male,39.0,Tertiary or More,39,Tertiary or More,4,0,1,0,0,1,1,1,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Not Worried at All,No,Yes,"NCR, Reg III, Reg IV-A",No
4955,Region IV-A,Urban,Male,31.0,Tertiary or More,31,Tertiary or More,7,0,3,0,0,1,1,3,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
653,Region IV-A,Urban,Female,32.0,Secondary,29,Secondary,9,2,1,0,0,0,0,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",0,"Water-sealed, other depository, used exclusively by household",Protected spring,Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,Yes,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
8672,NCR,Urban,Male,33.0,Tertiary or More,55,Primary or Less,5,2,1,1,1,1,1,1,1,1,Mixed but predominantly strong materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,Yes,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
1081,NCR,Urban,Male,59.0,Tertiary or More,59,Tertiary or More,9,1,3,0,0,2,1,4,2,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",5,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,Yes,No,No,Yes,No,Not too Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
3106,Region IV-A,Rural,Male,29.0,Tertiary or More,30,Tertiary or More,4,1,1,0,1,1,1,1,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
1288,NCR,Urban,Male,29.0,Tertiary or More,60,Tertiary or More,5,0,3,0,2,2,1,6,2,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Not Tried,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Not Worried at All,No,No,"NCR, Reg III, Reg IV-A",Yes
5932,NCR,Urban,Female,50.0,Tertiary or More,52,Tertiary or More,7,2,1,0,0,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
6483,NCR,Urban,Female,27.0,Tertiary or More,67,Primary or Less,6,2,1,0,0,1,1,1,1,0,Mixed but predominantly strong materials,1,"Water-sealed, other depository, used exclusively by household","Shared, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,No,No,No,No,No,No,No,Not Worried at All,No,No,"NCR, Reg III, Reg IV-A",Yes
2547,NCR,Urban,Female,65.0,Tertiary or More,66,Tertiary or More,2,0,3,0,0,1,1,3,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
7343,NCR,Urban,Female,36.0,Tertiary or More,72,Tertiary or More,10,0,3,0,0,2,1,4,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,Yes,Yes,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
581,Region III,Urban,Female,22.0,Tertiary or More,53,Tertiary or More,4,0,3,1,2,1,1,4,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not Worried at All,No,No,"NCR, Reg III, Reg IV-A",Yes
2406,Region IV-A,Rural,Male,33.0,Tertiary or More,33,Tertiary or More,2,0,3,0,0,1,1,3,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,"Yes, outside PH",Yes,No,Not too Worried,No,No,"NCR, Reg III, Reg IV-A",No
6926,Region IV-A,Rural,Female,53.0,Primary or Less,55,Secondary,6,3,1,1,0,1,0,0,0,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",2,"Water-sealed, sewer septic tank, used exclusively by household",Tubed/piped shallow well,No,Yes,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,Yes,"Yes, within PH",No,No,Very Worried,Yes,Yes,"NCR, Reg III, Reg IV-A",Yes
4266,Region VI,Urban,Female,48.0,Secondary,52,Primary or Less,4,1,1,1,1,0,0,0,0,0,Mixed but predominantly salvaged materials,1,"Water-sealed, sewer septic tank, used exclusively by household",Tubed/piped shallow well,Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,Yes,No,"Yes, within PH",No,No,Very Worried,Yes,Yes,Visayas,No
6054,Region IV-A,Urban,Male,45.0,Primary or Less,45,Primary or Less,4,2,1,1,1,1,1,1,0,0,Mixed but predominantly strong materials,1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,"Yes, within PH",No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
2583,Region IV-A,Urban,Female,36.0,Tertiary or More,36,Secondary,6,3,1,1,1,0,0,0,0,1,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, tubed/piped deep well",No,Yes,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,No,Yes,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
4369,NCR,Urban,Male,39.0,Tertiary or More,39,Tertiary or More,6,0,5,3,2,3,2,2,2,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
1756,NCR,Urban,Male,45.0,Secondary,45,Secondary,3,0,1,1,1,1,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,Yes,Very Worried,Yes,Yes,"NCR, Reg III, Reg IV-A",Yes
8784,Region V,Rural,Female,37.0,Secondary,41,Secondary,6,4,1,0,0,0,0,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and did not Succeeded,Yes,No,No,No,No,No,No,Somewhat Worried,No,No,Rest of Luzon,Yes
3561,Region IV-A,Urban,Female,46.0,Tertiary or More,51,Tertiary or More,5,1,1,1,0,1,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",Yes,No,No,Not Tried,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,"Yes, outside PH",Yes,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
821,Region XI,Urban,Male,31.0,Tertiary or More,52,Secondary,7,1,1,0,1,1,1,0,1,1,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",0,"Water-sealed, other depository, used exclusively by household",Dug well,Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,Yes,Very Worried,No,Yes,Mindanao,No
5550,Region VI,Urban,Female,22.0,Secondary,21,Secondary,5,0,1,1,1,0,0,0,0,0,Mixed but predominantly strong materials,3,Open pit,"Own use, faucet, community water system",Yes,Yes,Yes,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,Yes,No,No,No,No,Very Worried,No,Yes,Visayas,No
5230,NCR,Urban,Male,32.0,Tertiary or More,32,Tertiary or More,3,0,2,0,1,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,"Yes, outside PH",No,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
2096,NCR,Urban,Female,43.0,Tertiary or More,43,Tertiary or More,6,1,5,0,0,3,1,2,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,"Yes, outside PH",Yes,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
7990,NCR,Urban,Female,46.0,Tertiary or More,45,Tertiary or More,6,4,1,0,0,1,1,1,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, other depository, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Tried and did not Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Somewhat Worried,Yes,No,"NCR, Reg III, Reg IV-A",No
3739,Region IX,Urban,Female,40.0,Secondary,40,Secondary,5,3,1,0,1,0,1,1,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,"Yes, outside PH",Yes,Yes,Very Worried,No,Yes,Mindanao,Yes
2658,Region III,Urban,Female,30.0,Secondary,60,Secondary,10,6,1,0,0,0,0,0,0,0,Mixed but predominantly light materials,2,Open pit,"Own use, tubed/piped deep well",Yes,Yes,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
1946,Region III,Urban,Male,37.0,Tertiary or More,37,Tertiary or More,4,2,1,0,0,1,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,Yes,"Yes, within PH",No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
2847,NCR,Urban,Male,30.0,Tertiary or More,30,Tertiary or More,2,0,0,0,1,0,0,1,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",0,"Water-sealed, sewer septic tank, shared with other household","Shared, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
1708,Region X,Urban,Female,20.0,Secondary,23,Secondary,2,0,0,0,0,0,0,0,0,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,No,Yes,Mindanao,No
1050,Region IV-A,Urban,Female,41.0,Tertiary or More,41,Tertiary or More,1,0,0,1,0,0,0,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",No
2007,NCR,Urban,Female,54.0,Tertiary or More,54,Tertiary or More,7,1,0,1,1,2,1,0,1,0,Mixed but predominantly strong materials,4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
8187,NCR,Urban,Female,50.0,Tertiary or More,52,Secondary,5,1,1,1,0,1,1,1,2,0,Mixed but predominantly strong materials,1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
2190,NCR,Urban,Female,34.0,Tertiary or More,71,Tertiary or More,6,0,5,4,2,3,2,6,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",6,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,No,No,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
2631,Region IX,Rural,Female,43.0,Tertiary or More,37,Secondary,3,0,1,0,0,0,0,0,0,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",2,"Water-sealed, sewer septic tank, used exclusively by household",Tubed/piped shallow well,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Yes,Yes,No,Yes,No,No,No,Very Worried,Yes,Yes,Mindanao,Yes
4702,Region I,Urban,Male,65.0,Tertiary or More,65,Tertiary or More,6,2,1,0,0,1,1,0,1,1,Mixed but predominantly light materials,2,"Water-sealed, sewer septic tank, shared with other household","Shared, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Very Worried,No,No,Rest of Luzon,Yes
2884,NCR,Urban,Female,28.0,Tertiary or More,28,Tertiary or More,1,0,0,0,0,1,1,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, shared with other household","Shared, faucet, community water system",Yes,Yes,Yes,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
1464,NCR,Urban,Female,48.0,Tertiary or More,41,Tertiary or More,5,1,1,1,1,0,1,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
2827,Region IV-B,Urban,Male,46.0,Primary or Less,46,Primary or Less,7,2,1,0,0,1,1,0,0,1,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",2,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",Yes,Yes,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,Yes,No,No,No,Very Worried,Yes,Yes,Rest of Luzon,Yes
7381,Region I,Urban,Female,25.0,Tertiary or More,27,Secondary,4,1,1,1,1,1,1,0,1,2,Mixed but predominantly light materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",Yes,Yes,Yes,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,Yes,No,"Yes, outside PH",No,No,Very Worried,No,Yes,Rest of Luzon,Yes
8111,NCR,Urban,Female,55.0,Secondary,47,Secondary,4,1,0,0,0,0,0,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
